run_index,model_run_index,model_alias,status,steps_total,initial_target_distance_m,min_target_distance_m,final_target_distance_m,success_rate_m,final_approach_m,delta_vs_0_5m,target_within_0_5m,action_failures_count,json_parse_failures_count,semantic_validation_failures_count,retry_attempts_total,decision_quality_score,success
19,19,qwen-vl2.5,completed,81,2.4706,1.2009,1.3748,1.2697,1.0958,-0.7009,False,3,0,0,3,80.71,False
20,20,qwen-vl2.5,completed,105,1.8727,0.4506,0.5451,1.4221,1.3276,0.0494,True,2,0,3,3,72.39,True
21,21,qwen-vl2.5,completed,99,2.0332,1.1784,1.2555,0.8548,0.7777,-0.6784,False,4,0,2,1,71.46,False
22,22,qwen-vl2.5,completed,88,1.9714,0.4617,0.6834,1.5097,1.288,0.0383,True,3,0,0,1,88.88,True
23,23,qwen-vl2.5,completed,101,2.4285,0.4675,0.5296,1.961,1.8989,0.0325,True,1,0,0,4,90.56,True
24,24,qwen-vl2.5,completed,83,2.8671,1.3047,1.313,1.5624,1.5541,-0.8047,False,4,0,0,3,79.48,False
25,25,qwen-vl2.5,completed,100,2.631,0.4632,0.6186,2.1679,2.0124,0.0368,True,5,0,0,2,81.88,True
26,26,qwen-vl2.5,completed,101,2.9978,1.1674,1.2898,1.8303,1.708,-0.6674,False,4,0,0,1,84.12,False
27,27,qwen-vl2.5,completed,95,2.4254,0.5,0.6902,1.9254,1.7352,0.0,True,1,0,3,4,70.42,True
28,28,qwen-vl2.5,completed,103,3.5214,1.4596,1.6006,2.0619,1.9209,-0.9596,False,2,0,0,3,84.22,False
29,29,qwen-vl2.5,completed,86,2.9542,1.3565,1.5565,1.5977,1.3977,-0.8565,False,2,0,0,2,88.71,False
30,30,qwen-vl2.5,completed,85,1.7808,1.4895,1.7134,0.2913,0.0674,-0.9895,False,1,0,1,4,79.99,False
31,1,gemma-3,completed,82,2.3235,0.4237,0.4713,1.8998,1.8522,0.0763,True,1,0,0,2,93.03,True
32,2,gemma-3,completed,72,3.2526,0.5767,0.7426,2.6759,2.51,-0.0767,False,1,0,0,1,97.07,False
33,3,gemma-3,completed,69,2.4445,0.4333,0.5804,2.0112,1.8641,0.0667,True,1,0,2,2,87.23,True
34,4,gemma-3,completed,77,3.0805,0.6916,0.7622,2.3888,2.3183,-0.1916,False,3,0,0,1,87.01,False
35,5,gemma-3,completed,101,2.77,0.4919,0.5665,2.2781,2.2035,0.0081,True,0,0,0,1,100.0,True
36,6,gemma-3,completed,102,1.3674,0.4803,0.6056,0.8871,0.7617,0.0197,True,3,0,0,1,94.58,True
37,7,gemma-3,completed,69,1.5976,0.82,0.8276,0.7776,0.77,-0.32,False,1,0,0,0,93.86,False
38,8,gemma-3,completed,81,1.4683,0.4895,0.6493,0.9788,0.819,0.0105,True,3,0,0,1,90.71,True
39,9,gemma-3,completed,54,1.6409,0.5,0.642,1.1409,0.9988,0.0,True,3,0,0,0,94.27,True
40,10,gemma-3,completed,95,2.4811,0.4473,0.4504,2.0338,2.0307,0.0527,True,3,0,0,2,87.38,True
41,11,gemma-3,completed,107,2.6021,0.4415,0.5147,2.1606,2.0874,0.0585,True,0,1,0,0,91.78,False
42,12,gemma-3,completed,74,3.9429,0.4603,0.6417,3.4826,3.3012,0.0397,True,1,0,0,0,100.0,True
43,13,gemma-3,completed,86,2.1464,0.4633,0.5762,1.6831,1.5703,0.0367,True,2,0,0,0,100.0,True
44,14,gemma-3,completed,83,2.7178,0.5,0.6693,2.2178,2.0485,0.0,True,3,0,0,0,94.57,True
45,15,gemma-3,completed,81,2.7376,0.5,0.6232,2.2376,2.1144,0.0,True,1,0,0,0,100.0,True
46,16,gemma-3,completed,74,2.6967,0.4892,0.6087,2.2075,2.088,0.0108,True,3,0,0,2,90.88,True
47,17,gemma-3,completed,59,2.287,0.4847,0.7166,1.8024,1.5705,0.0153,True,1,0,0,1,96.82,True
48,18,gemma-3,completed,51,3.0586,1.3842,1.5631,1.6744,1.4955,-0.8842,False,3,0,0,2,82.29,False
49,19,gemma-3,completed,65,2.4264,0.474,0.5422,1.9524,1.8842,0.026,True,2,0,0,0,96.16,True
50,20,gemma-3,completed,66,2.5868,0.4921,0.4946,2.0947,2.0922,0.0079,True,3,0,0,1,91.72,True
51,21,gemma-3,completed,95,2.3197,1.3476,1.3683,0.9721,0.9514,-0.8476,False,0,0,1,0,93.51,False
52,22,gemma-3,completed,87,3.1464,0.6224,0.6833,2.5239,2.4631,-0.1224,False,1,0,0,1,91.98,False
53,23,gemma-3,completed,60,2.2356,0.8,0.9323,1.4356,1.3034,-0.3,False,2,0,0,2,87.5,False
54,24,gemma-3,completed,41,2.0964,0.5,0.6655,1.5964,1.4309,0.0,True,1,0,0,2,97.27,True
55,25,gemma-3,completed,70,1.9497,0.5,0.5949,1.4497,1.3548,0.0,True,2,0,0,1,91.87,True
56,26,gemma-3,completed,66,1.8874,1.2513,1.4733,0.6361,0.4141,-0.7513,False,2,0,0,1,89.09,False
57,27,gemma-3,completed,52,1.8307,0.5,0.6691,1.3307,1.1616,0.0,True,0,0,0,0,100.0,True
58,28,gemma-3,completed,89,2.6269,1.4053,1.5933,1.2216,1.0336,-0.9053,False,0,0,0,1,99.39,False
59,29,gemma-3,completed,59,3.1342,0.4788,0.6114,2.6554,2.5228,0.0212,True,1,0,2,0,87.86,True
60,30,gemma-3,completed,46,2.3224,0.5,0.5449,1.8224,1.7775,0.0,True,2,0,1,1,87.17,True
